id,product_code,product_weight_kg,fat_content,shelf_visibility,product_category,product_price,store_code,store_age_years,store_size,store_location_tier,store_format
row_07073,PRD-FYZF7M,14.066,Low Fat,0.0874,Health and Hygiene,155.65,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07075,PRD-0TB4QO,6.661,Regular,0.087,Snack Foods,128.72,STORE-HL7,23,Medium,Tier_3,Superstore
row_07076,PRD-P8192C,8.203,Low Fat,0.0696,HOUSEHOLD,219.72,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07085,PRD-Z565OD,10.063,Low Fat,0.0567,Household,116.58,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07091,PRD-7CZE3S,7.144,Low Fat,0.0246,Meat,119.13,STORE-JOR,34,,Tier_3,Corner Shop
row_07095,PRD-CLVEHR,,Regular,0.2767,Frozen Foods,34.41,STORE-JOR,34,,Tier_3,Corner Shop
row_07096,PRD-CVIYJK,11.797,Regular,0.0,dairy,89.9,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07097,PRD-OGP0MY,9.316,Regular,0.0508,baking goods,78.91,STORE-HL7,23,Medium,Tier_3,Superstore
row_07100,PRD-JFPWZ6,,Regular,0.0904,Snack Foods,125.78,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07118,PRD-53EF9P,12.3,Low Fat,0.0281,HOUSEHOLD,149.48,STORE-OYG,25,,Tier_2,Standard Supermarket
row_07120,PRD-J4WCO5,14.657,Regular,0.0268,Baking Goods,214.87,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07136,PRD-VQPG4P,10.865,Low Fat,0.0471,Others,164.69,STORE-HL7,23,Medium,Tier_3,Superstore
row_07138,PRD-ZWW54A,20.568,Low Fat,0.1089,snack foods,165.03,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07140,PRD-6EGA7N,16.351,Low Fat,0.102,canned,185.63,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07142,PRD-RP91YM,20.711,Regular,0.1545,Meat,81.13,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07152,PRD-75E78H,7.08,Low Fat,0.0541,Household,178.43,STORE-JOR,34,,Tier_3,Corner Shop
row_07155,PRD-IEPXXY,19.058,Low Fat,0.0164,Frozen Foods,122.2,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07170,PRD-48C6WZ,15.708,Regular,0.0182,Fruits and Vegetables,59.61,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07173,PRD-C04T2V,12.968,Low Fat,0.0349,Household,48.46,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07181,PRD-QE536X,7.469,Low Fat,0.0944,FRUITS AND VEGETABLES,95.51,STORE-OYG,25,,Tier_2,Standard Supermarket
row_07196,PRD-9Q4JNA,19.68,Low Fat,0.0652,SNACK FOODS,251.72,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07205,PRD-21520R,15.695,Low Fat,0.0265,Snack Foods,84.51,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07206,PRD-02NFGI,5.939,Low Fat,0.0333,CANNED,175.64,STORE-HL7,23,Medium,Tier_3,Superstore
row_07208,PRD-0JE4QV,6.705,Low Fat,0.0351,FROZEN FOODS,220.66,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07219,PRD-Q51250,15.684,Low Fat,0.104,household,209.7,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07225,PRD-9IT02F,17.459,Low Fat,0.1096,HOUSEHOLD,114.37,STORE-JOR,34,,Tier_3,Corner Shop
row_07228,PRD-E5BLYU,12.514,Regular,0.0559,SNACK FOODS,56.63,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07229,PRD-C3Y7HA,15.908,Low Fat,0.0208,FRUITS AND VEGETABLES,50.26,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07235,PRD-098QST,7.046,Low Fat,0.0,Frozen Foods,258.1,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07239,PRD-D9146L,18.911,Low Fat,0.0766,Snack Foods,162.55,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07243,PRD-A6X5Z0,18.188,Low Fat,0.0818,Health and Hygiene,92.17,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07248,PRD-BAZHAK,19.454,Low Fat,0.0978,Frozen Foods,115.01,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07250,PRD-YW8YG4,5.748,Low Fat,0.0632,Frozen Foods,258.6,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07251,PRD-RVU8FI,14.006,Low Fat,0.1862,Soft Drinks,81.7,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07258,PRD-7JTKKU,17.98,Regular,0.0425,fruits and vegetables,82.76,STORE-OYG,25,,Tier_2,Standard Supermarket
row_07261,PRD-F88JRF,,Regular,0.112,Frozen Foods,146.15,STORE-T5G,47,Small,Tier_1,Corner Shop
row_07277,PRD-CC46C1,19.652,Regular,0.0,baking goods,193.1,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07288,PRD-RB4BUY,17.787,Regular,0.0412,Frozen Foods,164.58,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07292,PRD-2T1TDG,9.569,Low Fat,0.0457,HARD DRINKS,188.33,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07301,PRD-JRFCO7,9.24,Low Fat,0.1164,FROZEN FOODS,57.73,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07303,PRD-7VKBB8,,Low Fat,0.0,Household,95.71,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07304,PRD-VP8OWT,,Low Fat,0.0276,Household,143.42,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07315,PRD-7Q5FPH,7.773,Low Fat,0.2162,FRUITS AND VEGETABLES,164.21,STORE-JOR,34,,Tier_3,Corner Shop
row_07317,PRD-TKW2J2,,Regular,0.053,BREADS,220.3,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07320,PRD-TGIQHG,6.349,Low Fat,0.0874,Hard Drinks,106.02,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07324,PRD-R0T4EX,12.51,Low Fat,0.0707,starchy foods,263.95,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07334,PRD-DQHDK3,15.552,Regular,0.0367,Snack Foods,108.88,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07354,PRD-P6SDYY,19.14,Regular,0.0646,Meat,164.34,STORE-OYG,25,,Tier_2,Standard Supermarket
row_07356,PRD-D7J32F,,Low Fat,0.1376,fruits and vegetables,147.87,STORE-T5G,47,Small,Tier_1,Corner Shop
row_07357,PRD-AQA355,16.824,Low Fat,0.0,frozen foods,36.55,STORE-JOR,34,,Tier_3,Corner Shop
row_07358,PRD-YUXGFA,11.567,Regular,0.0391,SNACK FOODS,109.15,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07360,PRD-SY94EV,11.325,Low Fat,0.0215,Health and Hygiene,130.68,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07362,PRD-18NL4I,19.381,Regular,0.0217,Fruits and Vegetables,120.51,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07370,PRD-7DMS2Z,13.718,Low Fat,0.031,meat,60.5,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07375,PRD-ULF5VL,5.854,Regular,0.0709,SNACK FOODS,269.44,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07380,PRD-TOPS2I,,Low Fat,0.0844,breakfast,194.76,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07394,PRD-202SK1,19.088,Low Fat,0.0814,Canned,180.06,STORE-HL7,23,Medium,Tier_3,Superstore
row_07396,PRD-I67HN3,20.505,Low Fat,0.0103,Household,229.28,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07397,PRD-NVGFYG,8.967,Low Fat,0.0201,SOFT DRINKS,148.98,STORE-OYG,25,,Tier_2,Standard Supermarket
row_07402,PRD-3WTZL0,5.424,Low Fat,0.0,Others,101.76,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07406,PRD-9K044M,,Regular,0.0,Starchy Foods,59.45,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07423,PRD-P8BYW4,12.528,Regular,0.0229,meat,223.46,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07424,PRD-NBDVPI,,Regular,0.0562,Fruits and Vegetables,219.65,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07431,PRD-V0T5X3,16.204,Low Fat,0.0223,dairy,110.65,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07435,PRD-VTTR5G,14.13,Regular,0.0538,breakfast,239.33,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07439,PRD-EFRJYJ,5.242,Regular,0.1446,SEAFOOD,169.13,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07448,PRD-VP8H4N,8.647,Low Fat,0.0937,CANNED,51.3,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07454,PRD-X7AKU0,9.996,Low Fat,0.0707,Health and Hygiene,119.16,STORE-HL7,23,Medium,Tier_3,Superstore
row_07460,PRD-ZTFIIA,16.582,Low Fat,0.026,Fruits and Vegetables,167.59,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07463,PRD-V1VXVU,5.32,Low Fat,0.0,health and hygiene,100.23,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07464,PRD-AQHIU3,19.793,Low Fat,0.0263,health and hygiene,63.99,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07480,PRD-2460MA,18.548,Low Fat,0.0516,HEALTH AND HYGIENE,190.56,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07491,PRD-VCZHN7,,Low Fat,0.1742,snack foods,122.55,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07495,PRD-IGJGK2,17.443,Regular,0.1269,meat,99.67,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07496,PRD-S4SJ2V,5.249,Regular,0.2218,Dairy,55.88,STORE-JOR,34,,Tier_3,Corner Shop
row_07504,PRD-1MJQUE,16.478,Regular,0.0913,BAKING GOODS,96.43,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07514,PRD-082UAZ,6.751,Low Fat,0.0283,Household,175.96,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07515,PRD-TOTSN5,17.412,Regular,0.052,STARCHY FOODS,46.17,STORE-HL7,23,Medium,Tier_3,Superstore
row_07516,PRD-IZED1I,16.352,Regular,0.0374,snack foods,145.62,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07518,PRD-T6T18U,11.998,Low Fat,0.0316,canned,78.63,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07524,PRD-6I2KOE,19.809,Low Fat,0.0406,Snack Foods,170.94,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07525,PRD-Y7T0DJ,14.494,Low Fat,0.1227,Fruits and Vegetables,85.58,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07528,PRD-K3I8BZ,11.691,Low Fat,0.1088,soft drinks,186.17,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07529,PRD-JDWCJC,16.293,Regular,0.105,Snack Foods,59.95,STORE-JOR,34,,Tier_3,Corner Shop
row_07532,PRD-SMRD3A,8.758,Low Fat,0.0555,FRUITS AND VEGETABLES,179.28,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07534,PRD-MJ7PDZ,17.694,Low Fat,0.0116,frozen foods,96.28,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07537,PRD-J3GHQ5,9.074,Low Fat,0.0446,fruits and vegetables,86.88,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07541,PRD-JZETKP,7.99,Low Fat,0.014,Baking Goods,80.99,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07546,PRD-2DT1EG,5.572,Low Fat,0.2131,HEALTH AND HYGIENE,121.66,STORE-JOR,34,,Tier_3,Corner Shop
row_07551,PRD-Y8VYIF,19.005,Low Fat,0.0443,Canned,261.55,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07557,PRD-COMXJF,9.067,Low Fat,0.1741,BAKING GOODS,130.34,STORE-HL7,23,Medium,Tier_3,Superstore
row_07571,PRD-ILAZCL,8.038,Low Fat,0.0102,Snack Foods,251.29,STORE-HL7,23,Medium,Tier_3,Superstore
row_07577,PRD-PR2ESP,14.38,Low Fat,0.0213,Hard Drinks,142.78,STORE-HL7,23,Medium,Tier_3,Superstore
row_07580,PRD-98BNVW,18.721,Regular,0.066,fruits and vegetables,183.11,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07587,PRD-25OW9Y,11.863,Low Fat,0.0364,Meat,62.16,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07591,PRD-7SMC67,16.056,Low Fat,0.1504,Breakfast,125.53,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07592,PRD-BGLSH8,20.056,Low Fat,0.0321,Household,40.69,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07609,PRD-F6ZM5U,18.423,Low Fat,0.0374,Snack Foods,147.93,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07633,PRD-884JXZ,,Low Fat,0.0318,Frozen Foods,150.91,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07634,PRD-0U24IQ,,Low Fat,0.1253,dairy,91.1,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07649,PRD-2GKFSF,5.929,Low Fat,0.0244,HOUSEHOLD,151.68,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07677,PRD-2G9O9Y,6.613,Regular,0.0948,CANNED,244.55,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07683,PRD-QIGCT2,14.796,Regular,0.0555,Baking Goods,119.9,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07687,PRD-QP5M3G,7.308,Low Fat,0.0159,Canned,92.44,STORE-OYG,25,,Tier_2,Standard Supermarket
row_07697,PRD-TOPS2I,20.641,Low Fat,0.0849,breakfast,198.01,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07698,PRD-ZMEPGT,7.412,Low Fat,0.0609,SOFT DRINKS,90.96,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07700,PRD-MAA7H7,,Regular,0.0,Snack Foods,51.97,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07709,PRD-VD6XDH,,Low Fat,0.0677,snack foods,170.49,STORE-OYG,25,,Tier_2,Standard Supermarket
row_07713,PRD-I85FVO,19.726,Low Fat,0.0693,Household,60.3,STORE-HL7,23,Medium,Tier_3,Superstore
row_07715,PRD-90O7Y2,,Low Fat,0.1694,Soft Drinks,194.0,STORE-T5G,47,Small,Tier_1,Corner Shop
row_07726,PRD-Q7WI57,10.277,Low Fat,0.0414,fruits and vegetables,39.35,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07734,PRD-965050,9.043,Low Fat,0.0816,Frozen Foods,218.8,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07746,PRD-S9CFU5,9.177,Regular,0.1129,Snack Foods,161.67,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07748,PRD-DQHDK3,,Regular,0.037,snack foods,114.16,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07753,PRD-PZFBNK,,Low Fat,0.0,STARCHY FOODS,193.5,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07755,PRD-Y54CLR,19.833,Regular,0.1342,Snack Foods,166.65,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07759,PRD-6HEP2U,18.266,Low Fat,0.013,SNACK FOODS,140.51,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07763,PRD-6V1JZP,16.856,Low Fat,0.0274,household,253.32,STORE-OYG,25,,Tier_2,Standard Supermarket
row_07771,PRD-71SD9E,14.301,Low Fat,0.1127,snack foods,197.62,STORE-JOR,34,,Tier_3,Corner Shop
row_07784,PRD-ZGVTUI,11.004,Low Fat,0.0964,Meat,102.95,STORE-HL7,23,Medium,Tier_3,Superstore
row_07790,PRD-ZBM21Y,20.419,Low Fat,0.0215,Baking Goods,152.89,STORE-OYG,25,,Tier_2,Standard Supermarket
row_07796,PRD-H0JJGG,,Low Fat,0.1087,Frozen Foods,104.89,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07800,PRD-75I63R,9.141,Regular,0.0656,FROZEN FOODS,88.66,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07804,PRD-U1YBPE,10.495,Low Fat,0.0109,Household,231.68,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07806,PRD-THVKB8,,Regular,0.1492,dairy,268.44,STORE-T5G,47,Small,Tier_1,Corner Shop
row_07808,PRD-EN0T5G,11.737,Low Fat,0.109,health and hygiene,260.82,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07812,PRD-MLWBFJ,6.554,Low Fat,0.0285,Baking Goods,96.34,STORE-HL7,23,Medium,Tier_3,Superstore
row_07819,PRD-6LCP22,21.98,Low Fat,0.0683,Canned,259.25,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07821,PRD-VLTBHO,,Low Fat,0.154,MEAT,157.18,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07822,PRD-E5BLYU,12.104,Regular,0.0578,Snack Foods,59.59,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07823,PRD-P6SDYY,,Regular,0.0666,Meat,163.54,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07825,PRD-QIGCT2,14.807,Regular,0.0539,Baking Goods,125.13,STORE-OYG,25,,Tier_2,Standard Supermarket
row_07839,PRD-PSQUZU,18.199,Low Fat,0.0552,snack foods,196.48,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07843,PRD-ZFV8YU,7.74,Low Fat,0.0572,fruits and vegetables,129.56,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07847,PRD-031L36,,Regular,0.2484,baking goods,94.92,STORE-T5G,47,Small,Tier_1,Corner Shop
row_07861,PRD-AFT69N,11.949,Regular,0.0146,Frozen Foods,180.18,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07864,PRD-MECOSF,5.751,Regular,0.0184,Soft Drinks,49.78,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07869,PRD-EHJIMM,,Low Fat,0.0852,Household,59.8,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07870,PRD-2OQEWF,18.245,Low Fat,0.0328,Others,132.44,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07871,PRD-6THSXO,,Low Fat,0.0276,Frozen Foods,106.21,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07879,PRD-FKTCNU,9.03,Regular,0.0909,Snack Foods,125.39,STORE-OYG,25,,Tier_2,Standard Supermarket
row_07886,PRD-2G9O9Y,6.694,Regular,0.0901,Canned,258.94,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07888,PRD-GV2TFK,,Low Fat,0.0469,health and hygiene,96.81,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07891,PRD-9STG4E,,Regular,0.0246,Canned,87.45,STORE-JOR,34,,Tier_3,Corner Shop
row_07893,PRD-OFGVRE,6.71,Regular,0.0306,Baking Goods,65.13,STORE-HL7,23,Medium,Tier_3,Superstore
row_07896,PRD-RMB8Q9,10.348,Low Fat,0.0344,Health and Hygiene,83.84,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07899,PRD-DZVGPM,20.967,Low Fat,0.0218,soft drinks,148.58,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07902,PRD-2T1TDG,9.398,Low Fat,0.0437,hard drinks,189.81,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07911,PRD-6V1JZP,,Low Fat,0.0466,Household,251.73,STORE-T5G,47,Small,Tier_1,Corner Shop
row_07912,PRD-JLQFJT,19.215,Low Fat,0.0,Household,125.04,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07915,PRD-8S2XEM,12.649,Regular,0.0392,FRUITS AND VEGETABLES,113.04,STORE-OYG,25,,Tier_2,Standard Supermarket
row_07923,PRD-VQ553K,14.556,Regular,0.0589,Fruits and Vegetables,171.83,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_07935,PRD-L7ZBSF,20.939,Regular,0.1122,Fruits and Vegetables,196.09,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07939,PRD-3A1DU1,5.686,Low Fat,0.0777,Household,172.24,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07943,PRD-CP4E30,5.886,Low Fat,0.0223,dairy,181.88,STORE-OYG,25,,Tier_2,Standard Supermarket
row_07950,PRD-AK5W77,,Regular,0.0307,CANNED,229.37,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_07952,PRD-0UQYHD,16.379,Low Fat,0.0389,household,116.46,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_07959,PRD-PGDZ95,14.523,Low Fat,0.1326,Frozen Foods,84.62,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07960,PRD-NSLK6R,18.093,Regular,0.0707,Baking Goods,185.4,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07966,PRD-82BCVD,20.625,Regular,0.0974,fruits and vegetables,124.34,STORE-JOR,34,,Tier_3,Corner Shop
row_07967,PRD-4AWTY0,9.398,Low Fat,0.0879,HARD DRINKS,187.47,STORE-HL7,23,Medium,Tier_3,Superstore
row_07969,PRD-IZED1I,17.111,Regular,0.0377,Snack Foods,142.67,STORE-OYG,25,,Tier_2,Standard Supermarket
row_07971,PRD-VM8F3I,15.687,Regular,0.1159,FRUITS AND VEGETABLES,56.28,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07977,PRD-IVLU4E,15.959,Low Fat,0.0131,Others,104.34,STORE-HL7,23,Medium,Tier_3,Superstore
row_07981,PRD-I7OGZA,16.401,Low Fat,0.0,household,194.17,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_07988,PRD-8YXU1P,12.524,Low Fat,0.0465,Others,116.11,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07991,PRD-M82I1L,9.655,Low Fat,0.1622,SOFT DRINKS,225.7,STORE-OYG,25,,Tier_2,Standard Supermarket
row_07993,PRD-2PCM3G,18.451,Low Fat,0.0381,FRUITS AND VEGETABLES,113.26,STORE-DKU,30,,Tier_2,Standard Supermarket
row_07994,PRD-NCP2VI,17.787,Low Fat,0.0197,HEALTH AND HYGIENE,242.84,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_07996,PRD-J28SY2,,Regular,0.1343,baking goods,256.69,STORE-T5G,47,Small,Tier_1,Corner Shop
row_08010,PRD-7MBAPO,10.39,Regular,0.0523,Fruits and Vegetables,227.21,STORE-DKU,30,,Tier_2,Standard Supermarket
row_08016,PRD-Z4T48O,10.506,Regular,0.0111,SNACK FOODS,89.91,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_08022,PRD-78ZC9Y,17.459,Low Fat,0.0584,dairy,220.59,STORE-OYG,25,,Tier_2,Standard Supermarket
row_08023,PRD-M80O2R,7.52,Low Fat,0.086,Soft Drinks,182.24,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_08027,PRD-IYIJE7,12.807,Low Fat,0.1628,snack foods,215.84,STORE-JOR,34,,Tier_3,Corner Shop
row_08029,PRD-EQUA7O,12.152,Regular,0.0268,MEAT,104.05,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_08031,PRD-4R1F1X,17.168,Low Fat,0.0084,dairy,175.92,STORE-HL7,23,Medium,Tier_3,Superstore
row_08032,PRD-5GAS44,8.64,Low Fat,0.0461,Soft Drinks,155.05,STORE-JOR,34,,Tier_3,Corner Shop
row_08042,PRD-AG1OL7,15.303,Low Fat,0.0211,Soft Drinks,215.14,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_08048,PRD-OQTR1Y,,Low Fat,0.1039,Snack Foods,189.99,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_08050,PRD-RDW6ET,8.845,Regular,0.0719,Fruits and Vegetables,184.98,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_08055,PRD-ZYK421,8.921,Low Fat,0.0381,HOUSEHOLD,34.66,STORE-OYG,25,,Tier_2,Standard Supermarket
row_08060,PRD-GBYJDD,17.394,Low Fat,0.0156,Fruits and Vegetables,179.94,STORE-DKU,30,,Tier_2,Standard Supermarket
row_08062,PRD-4GPYWS,13.905,Low Fat,0.029,FRUITS AND VEGETABLES,221.56,STORE-HL7,23,Medium,Tier_3,Superstore
row_08067,PRD-7Y6KY9,20.463,Low Fat,0.0331,baking goods,182.08,STORE-HL7,23,Medium,Tier_3,Superstore
row_08072,PRD-THLXJ6,13.017,Low Fat,0.1192,snack foods,42.81,STORE-OYG,25,,Tier_2,Standard Supermarket
row_08073,PRD-T0VKG3,18.075,Low Fat,0.0471,Household,129.14,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_08075,PRD-EBEM2I,12.116,Regular,0.1025,FRUITS AND VEGETABLES,179.03,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_08079,PRD-MSK8AG,17.381,Low Fat,0.1481,dairy,180.25,STORE-JOR,34,,Tier_3,Corner Shop
row_08081,PRD-UP0URE,12.099,Regular,0.0752,DAIRY,48.0,STORE-HL7,23,Medium,Tier_3,Superstore
row_08083,PRD-AV3JCJ,17.488,Regular,0.1296,Breakfast,40.98,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_08086,PRD-Q8SB7X,,Regular,0.0201,BREAKFAST,129.29,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_08089,PRD-IAZMTU,,Low Fat,0.04,BAKING GOODS,104.18,STORE-T5G,47,Small,Tier_1,Corner Shop
row_08097,PRD-JKU72H,16.151,Low Fat,0.1019,CANNED,99.62,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_08101,PRD-CFZYY9,15.368,Low Fat,0.0919,FROZEN FOODS,215.41,STORE-DKU,30,,Tier_2,Standard Supermarket
row_08111,PRD-884JXZ,17.01,Low Fat,0.0321,frozen foods,152.27,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_08118,PRD-9JRSNV,16.775,Low Fat,0.0383,Soft Drinks,167.56,STORE-HL7,23,Medium,Tier_3,Superstore
row_08121,PRD-PL13YL,15.831,Low Fat,0.1743,HEALTH AND HYGIENE,179.49,STORE-HL7,23,Medium,Tier_3,Superstore
row_08140,PRD-KF9QCF,,Low Fat,0.0775,health and hygiene,36.02,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_08142,PRD-TC2QWF,15.393,Regular,0.1555,CANNED,187.49,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_08155,PRD-XLZYOB,6.345,Low Fat,0.0,Frozen Foods,61.44,STORE-OYG,25,,Tier_2,Standard Supermarket
row_08156,PRD-6KHXCY,,Regular,0.055,Meat,154.87,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_08158,PRD-YW8YG4,5.543,Low Fat,0.0645,Frozen Foods,250.85,STORE-HL7,23,Medium,Tier_3,Superstore
row_08180,PRD-1GN81E,13.575,Regular,0.1207,SNACK FOODS,264.23,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_08185,PRD-PWKCZV,7.356,Low Fat,0.0171,FRUITS AND VEGETABLES,229.26,STORE-9RG,28,Small,Tier_2,Standard Supermarket
